window_begin,Unnamed: 0,site_id,vertical_id,resource.type,resource.labels.project_id,resource.labels.location,resource.labels.cluster_name,resource.labels.namespace_name,resource.labels.container_name,metadata.system_labels.top_level_controller_name,metadata.system_labels.top_level_controller_type,avg_container_cpu_usage,min_containers_cpu_usage,max_containers_cpu_usage,stddev_containers_cpu_usage,num_replicas_at_usage_window,avg_container_mem_usage_mi,max_containers_mem_usage_mi,stddev_containers_mem_usage_mi,avg_container_cpu_request,avg_container_mem_request_mi,sum_containers_cpu_request,sum_containers_mem_request_mi,sum_containers_cpu_usage,sum_containers_mem_usage_mi
2024-11-08 10:52:00,1302,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3686965240498726,0.2869054833538636,0.4803618474382043,0.0716659833422212,7.0,20.104352678571427,20.3828125,0.2261773203606758,0.5,64.0,3.5,448.0,2.5808756683491083,140.73046875
2024-11-08 10:53:00,1304,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3498121977745714,0.2734514081218852,0.4691087902259217,0.0699271926581448,7.0,19.882254464285715,20.734375,0.5562598230138542,0.5,64.0,3.5,448.0,2.448685384422,139.17578125
2024-11-08 10:54:00,1306,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3367929498039562,0.2777270125136056,0.4113330333443931,0.0489377190657962,7.0,19.903459821428573,20.640625,0.6077649431679757,0.5,64.0,3.5,448.0,2.3575506486276936,139.32421875
2024-11-08 10:55:00,1308,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3558475632252642,0.2731999442029822,0.5105381622724963,0.0789043220507013,7.0,19.742745535714285,20.625,0.5556560122779697,0.5,64.0,3.5,448.0,2.4909329425768494,138.19921875
2024-11-08 10:56:00,1310,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3368997419082699,0.2471173720859951,0.4062574753250373,0.0591502314288386,7.0,19.709263392857142,20.2890625,0.3329785593430046,0.5,64.0,3.5,448.0,2.3582981933578897,137.96484375
2024-11-08 10:57:00,1312,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.340122027301541,0.2512132150187729,0.4356584325978474,0.0659903610269546,7.0,19.767299107142858,20.60546875,0.5405176292875972,0.5,64.0,3.5,448.0,2.380854191110787,138.37109375
2024-11-08 10:58:00,1314,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3361413169257329,0.2480121588488449,0.4568374546534566,0.0739685632996425,7.0,19.856584821428573,20.765625,0.6454448791565315,0.5,64.0,3.5,448.0,2.352989218480131,138.99609375
2024-11-08 10:59:00,1316,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.333705603973448,0.2379409759036207,0.4439429018599184,0.0671208129560235,7.0,19.5859375,20.33984375,0.4607885087593739,0.5,64.0,3.5,448.0,2.335939227814136,137.1015625
2024-11-08 11:00:00,1318,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3230016933072485,0.2734396800640146,0.360452105912979,0.0377504178507772,7.0,19.6328125,20.02734375,0.307297183919397,0.5,64.0,3.5,448.0,2.26101185315074,137.4296875
2024-11-08 11:01:00,1320,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3415368209593171,0.2766359246446275,0.4220121339186637,0.0496019846139895,7.0,20.186941964285715,22.40625,1.0409391060337,0.5,64.0,3.5,448.0,2.39075774671522,141.30859375
2024-11-08 11:02:00,1322,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3048367448858178,0.2172437807328606,0.387072582442488,0.0673515675239559,7.0,19.688058035714285,20.5,0.4855833202930273,0.5,64.0,3.5,448.0,2.133857214200725,137.81640625
2024-11-08 11:03:00,1324,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3202931683096852,0.2703682774251016,0.4171258096189073,0.0496345391328934,7.0,19.9140625,23.77734375,1.7914972742719872,0.5,64.0,3.5,448.0,2.242052178167796,139.3984375
2024-11-08 11:04:00,1326,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3421198123368976,0.250434340478993,0.5012657482652382,0.0824433683506871,7.0,19.426339285714285,20.07421875,0.3363114785749661,0.5,64.0,3.5,448.0,2.394838686358283,135.984375
2024-11-08 11:05:00,1328,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3093133745249187,0.2267394429161262,0.383896591489732,0.0675867283070928,7.0,19.568080357142858,20.9296875,0.9134609430538052,0.5,64.0,3.5,448.0,2.1651936216744314,136.9765625
2024-11-08 11:06:00,1330,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3317065430995821,0.2526073212578315,0.4680022708814552,0.0743010447120848,7.0,19.382254464285715,19.640625,0.3043403184535103,0.5,64.0,3.5,448.0,2.321945801697075,135.67578125
2024-11-08 11:07:00,1332,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.305402370502885,0.2300479825863779,0.4279502597511357,0.0656436634863351,7.0,19.2421875,20.02734375,0.5246701127504235,0.5,64.0,3.5,448.0,2.137816593520195,134.6953125
2024-11-08 11:08:00,1334,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2905262447164204,0.2285254119032591,0.3780311827663051,0.0544752869726387,7.0,19.315290178571427,20.05078125,0.4940580891097786,0.5,64.0,3.5,448.0,2.0336837130149434,135.20703125
2024-11-08 11:09:00,1336,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.30447589363552,0.2491383986349925,0.3660675279970746,0.0440264984176762,7.0,19.063616071428573,19.6875,0.408657444332091,0.5,64.0,3.5,448.0,2.1313312554486403,133.4453125
2024-11-08 11:10:00,1338,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3181040784064992,0.2427006513166513,0.3781347902863975,0.0529693300522933,7.0,18.944196428571427,19.68359375,0.5129632325048111,0.5,64.0,3.5,448.0,2.2267285488454944,132.609375
2024-11-08 11:11:00,1340,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2947664984268981,0.2100399598530202,0.4501273916596498,0.0832037763068008,7.0,19.205915178571427,20.64453125,0.6719193385840624,0.5,64.0,3.5,448.0,2.063365488988287,134.44140625
2024-11-08 11:12:00,1342,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2932612877637612,0.2061585191080666,0.3682671730295017,0.0626598862320301,7.0,19.146205357142858,20.93359375,0.839546510938505,0.5,64.0,3.5,448.0,2.0528290143463286,134.0234375
2024-11-08 11:13:00,1344,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2972132293182724,0.2345400901217241,0.3644649043194173,0.0576137589866459,7.0,18.95703125,19.41796875,0.3307419821992088,0.5,64.0,3.5,448.0,2.080492605227907,132.69921875
2024-11-08 11:14:00,1346,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3094750512144206,0.2484579588503644,0.425070340207579,0.0607227442354849,7.0,19.05078125,19.79296875,0.4954987409455714,0.5,64.0,3.5,448.0,2.166325358500944,133.35546875
2024-11-08 11:15:00,1348,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3086228221487025,0.2373550216281728,0.4265321583354913,0.0661638677346687,7.0,18.984375,19.3671875,0.3233233116668013,0.5,64.0,3.5,448.0,2.160359755040917,132.890625
2024-11-08 11:16:00,1350,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2840390527322683,0.2080924182543337,0.3591739581601966,0.0580357187815631,7.0,19.089285714285715,19.61328125,0.4693649859633362,0.5,64.0,3.5,448.0,1.9882733691258787,133.625
2024-11-08 11:17:00,1352,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3068974458936888,0.2123679012473682,0.417947008670914,0.0727288963366037,7.0,19.327008928571427,20.890625,0.7364868594297687,0.5,64.0,3.5,448.0,2.1482821212558214,135.2890625
2024-11-08 11:18:00,1354,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2987643923587148,0.2317975713893247,0.4059427204570965,0.0610962045212082,7.0,19.041852678571427,19.45703125,0.4048121231512507,0.5,64.0,3.5,448.0,2.091350746511004,133.29296875
2024-11-08 11:19:00,1356,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3111659536932642,0.249177149982764,0.3942893523510671,0.049613028428306,7.0,19.017857142857142,19.4453125,0.472741561810883,0.5,64.0,3.5,448.0,2.178161675852849,133.125
2024-11-08 11:20:00,1358,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3078585831975163,0.2252763813543424,0.3975267342512476,0.0596698819919495,7.0,18.990513392857142,19.34765625,0.3066166320799974,0.5,64.0,3.5,448.0,2.155010082382614,132.93359375
2024-11-08 11:21:00,1360,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3043303415484843,0.2060063755969167,0.3880192521201631,0.0736231210885278,7.0,19.329241071428573,20.10546875,0.5760392868530233,0.5,64.0,3.5,448.0,2.13031239083939,135.3046875
2024-11-08 11:22:00,1362,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.319528935751623,0.2315246053261944,0.448600236871304,0.0734054210420158,7.0,19.168526785714285,19.7734375,0.374690821515621,0.5,64.0,3.5,448.0,2.2367025502613616,134.1796875
2024-11-08 11:23:00,1364,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3205410040135965,0.2509302127742557,0.4008271946215245,0.0540640942600959,7.0,19.558035714285715,22.0703125,1.134912808179888,0.5,64.0,3.5,448.0,2.243787028095176,136.90625
2024-11-08 11:24:00,1366,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3146898580392059,0.2406134292717979,0.3935556285766021,0.0631651635101768,7.0,19.414620535714285,20.125,0.5150991072684744,0.5,64.0,3.5,448.0,2.202829006274442,135.90234375
2024-11-08 11:25:00,1368,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3194453891812546,0.207998751931882,0.4681110763306302,0.0890464486460808,7.0,19.282924107142858,19.60546875,0.2165986230223167,0.5,64.0,3.5,448.0,2.236117724268782,134.98046875
2024-11-08 11:26:00,1370,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3280153710972064,0.2620577081118729,0.384666171083154,0.0466601783475523,7.0,19.213169642857142,19.8359375,0.4343781447941999,0.5,64.0,3.5,448.0,2.296107597680445,134.4921875
2024-11-08 11:27:00,1372,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3129193639012945,0.2394496540133938,0.444204620472495,0.0750674884496523,7.0,19.393973214285715,19.9453125,0.404200487777039,0.5,64.0,3.5,448.0,2.190435547309062,135.7578125
2024-11-08 11:28:00,1374,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3145388065172007,0.2406585216000773,0.4073574535751201,0.0625617767217659,7.0,19.366071428571427,19.77734375,0.3968111356564379,0.5,64.0,3.5,448.0,2.2017716456204046,135.5625
2024-11-08 11:29:00,1376,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3011045557170378,0.2457671081020331,0.3818098587640027,0.0512671031149808,7.0,19.553571428571427,22.76171875,1.4609108911028532,0.5,64.0,3.5,448.0,2.1077318900192648,136.875
2024-11-08 11:30:00,1378,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2950219543062086,0.2240741937218748,0.4081262278282035,0.0651007877649771,7.0,19.327566964285715,20.2421875,0.5111639633916278,0.5,64.0,3.5,448.0,2.0651536801434607,135.29296875
2024-11-08 11:31:00,1380,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3113124401942037,0.229002155028138,0.4317748919928514,0.068010132083102,7.0,19.075334821428573,19.5703125,0.2887430868774078,0.5,64.0,3.5,448.0,2.179187081359426,133.52734375
2024-11-08 11:32:00,1382,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.306112742681277,0.2362030136230411,0.4048944515781234,0.0606393496766018,7.0,19.227120535714285,19.671875,0.3829880322174582,0.5,64.0,3.5,448.0,2.1427891987689387,134.58984375
2024-11-08 11:33:00,1384,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2852365215338501,0.2005956817589928,0.3483065942555792,0.0572269082796301,7.0,19.029017857142858,19.3671875,0.3227238467615945,0.5,64.0,3.5,448.0,1.9966556507369504,133.203125
2024-11-08 11:34:00,1386,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2863386254166817,0.216749883545223,0.3811059771269356,0.0630895875689535,7.0,18.984375,19.33984375,0.2885165170297165,0.5,64.0,3.5,448.0,2.0043703779167723,132.890625
2024-11-08 11:35:00,1388,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2994060426186219,0.2094263283944504,0.3633305366748875,0.051216298216678,7.0,19.252790178571427,21.04296875,0.891839775662573,0.5,64.0,3.5,448.0,2.095842298330353,134.76953125
2024-11-08 11:36:00,1390,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2981237255773868,0.207966233301704,0.4233174886880685,0.0678551448601895,7.0,18.872767857142858,19.48046875,0.395727463716425,0.5,64.0,3.5,448.0,2.0868660790417075,132.109375
2024-11-08 11:37:00,1392,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.276016407974731,0.1887452684318608,0.4204229674457262,0.0787149246143944,7.0,18.65625,19.27734375,0.563989997071646,0.5,64.0,3.5,448.0,1.932114855823117,130.59375
2024-11-08 11:38:00,1394,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2850378112204842,0.2104758192603185,0.3312433060627275,0.0399628616635684,7.0,18.502232142857142,18.7578125,0.2057109178539886,0.5,64.0,3.5,448.0,1.9952646785433896,129.515625
2024-11-08 11:39:00,1396,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2655884021642296,0.2010422444298455,0.3498794203421615,0.0531851315454444,7.0,18.593191964285715,19.40625,0.5869151070750743,0.5,64.0,3.5,448.0,1.859118815149608,130.15234375
2024-11-08 11:40:00,1398,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.280232633143645,0.1891742439788989,0.3933583102236298,0.0688909709676914,7.0,18.453125,18.99609375,0.4439283129123534,0.5,64.0,3.5,448.0,1.9616284320055155,129.171875
2024-11-08 11:41:00,1400,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.279179929210425,0.1963575703016734,0.3860337337040012,0.0670481479934822,7.0,18.641183035714285,19.0625,0.3461345190568806,0.5,64.0,3.5,448.0,1.954259504472975,130.48828125
2024-11-08 11:42:00,1402,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2769570765424716,0.2058155996618249,0.3695742864427302,0.0584527861876441,7.0,18.499441964285715,19.109375,0.59292461035446,0.5,64.0,3.5,448.0,1.9386995357973016,129.49609375
2024-11-08 11:43:00,1404,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2713046420803341,0.1996487394748934,0.3292745195788787,0.0494417839822381,7.0,18.474330357142858,19.0,0.3943562494952972,0.5,64.0,3.5,448.0,1.8991324945623391,129.3203125
2024-11-08 11:44:00,1406,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2768592518740098,0.1788564203222146,0.3895684099809538,0.0685738961619178,7.0,18.277901785714285,18.4921875,0.1904529375687637,0.5,64.0,3.5,448.0,1.9380147631180684,127.9453125
2024-11-08 11:45:00,1408,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2648307132594536,0.1929039599698929,0.3843628948183323,0.0698458730476161,7.0,18.462053571428573,18.72265625,0.2430231120282815,0.5,64.0,3.5,448.0,1.853814992816176,129.234375
2024-11-08 11:46:00,1410,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2576425184013628,0.1788653089240445,0.3540762983849466,0.0549686566122613,7.0,18.433035714285715,18.87109375,0.3271425378154968,0.5,64.0,3.5,448.0,1.80349762880954,129.03125
2024-11-08 11:47:00,1412,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2546174743727447,0.171419650121364,0.3254758059646216,0.0550938291464482,7.0,18.253348214285715,18.578125,0.3093051906869058,0.5,64.0,3.5,448.0,1.7823223206092127,127.7734375
2024-11-08 11:48:00,1414,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2392538421340716,0.168096146132666,0.3255971688367329,0.060522435025406,7.0,18.295758928571427,19.09765625,0.5079112197999381,0.5,64.0,3.5,448.0,1.6747768949385011,128.0703125
2024-11-08 11:49:00,1416,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2559289491348473,0.2045393670627769,0.3333460870078852,0.0422681826036198,7.0,18.299107142857142,18.82421875,0.3724403824710255,0.5,64.0,3.5,448.0,1.7915026439439317,128.09375
2024-11-08 11:50:00,1418,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2349462881468882,0.1543611229300343,0.3402907411817674,0.0676561994177145,7.0,18.022879464285715,18.6015625,0.3729424112804766,0.5,64.0,3.5,448.0,1.644624017028218,126.16015625
2024-11-08 11:51:00,1420,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2524370700959307,0.1689039480941573,0.3223892341038057,0.0493862110538629,7.0,18.393973214285715,20.453125,0.9420366270214366,0.5,64.0,3.5,448.0,1.767059490671515,128.7578125
2024-11-08 11:52:00,1422,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2303967976395662,0.1863889220561153,0.2706280034013616,0.0334608603984999,7.0,18.106584821428573,18.53515625,0.3697048727577826,0.5,64.0,3.5,448.0,1.6127775834769635,126.74609375
2024-11-08 11:53:00,1424,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2389167308751244,0.1932405036686153,0.3177465804926517,0.0488668068492645,7.0,18.024553571428573,18.92578125,0.5181230635877704,0.5,64.0,3.5,448.0,1.672417116125871,126.171875
2024-11-08 11:54:00,1426,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2307251142799855,0.1557354891088228,0.3095115393874342,0.0470897510510745,7.0,18.083705357142858,18.46875,0.3573443616345984,0.5,64.0,3.5,448.0,1.6150757999598984,126.5859375
2024-11-08 11:55:00,1428,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2252006924397089,0.1716201598779055,0.2633284847843848,0.0327597167638888,7.0,17.878348214285715,18.69921875,0.4872459261886395,0.5,64.0,3.5,448.0,1.5764048470779624,125.1484375
2024-11-08 11:56:00,1430,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2238414153159153,0.1511138244926163,0.3249603883011635,0.0593542548460473,7.0,17.953683035714285,18.50390625,0.3978398075976067,0.5,64.0,3.5,448.0,1.5668899072114073,125.67578125
2024-11-08 11:57:00,1432,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2301909145467236,0.1890898195273621,0.328966360912212,0.0474030895028622,7.0,17.81640625,18.32421875,0.354558989200551,0.5,64.0,3.5,448.0,1.6113364018270655,124.71484375
2024-11-08 11:58:00,1434,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2165133248079742,0.1755175359395555,0.2695085839458139,0.0355725737159454,7.0,17.486607142857142,17.99609375,0.2891404134057267,0.5,64.0,3.5,448.0,1.5155932736558193,122.40625
2024-11-08 11:59:00,1436,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2173260046369856,0.1464808388126887,0.2855099607673764,0.0429655283739918,7.0,17.556919642857142,18.05078125,0.3163005959697029,0.5,64.0,3.5,448.0,1.5212820324588998,122.8984375
2024-11-08 12:00:00,1438,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2041810480328335,0.1475920591157773,0.2869940416659422,0.0453316574538685,7.0,17.424665178571427,17.73046875,0.2825735124636708,0.5,64.0,3.5,448.0,1.429267336229835,121.97265625
2024-11-08 12:01:00,1440,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2110417823633768,0.1583377979773407,0.3118933825501396,0.0521833566127833,7.0,17.643973214285715,18.30859375,0.5815041856926316,0.5,64.0,3.5,448.0,1.4772924765436375,123.5078125
2024-11-08 12:02:00,1442,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2233727798624732,0.1398440241676629,0.2682726311636846,0.0431420343578801,7.0,17.509486607142858,18.08984375,0.5044150024981053,0.5,64.0,3.5,448.0,1.5636094590373129,122.56640625
2024-11-08 12:03:00,1444,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2091421317255957,0.149694138362247,0.2823080609455549,0.0484173908059297,7.0,17.421875,17.859375,0.2959312026345121,0.5,64.0,3.5,448.0,1.46399492207917,121.953125
2024-11-08 12:04:00,1446,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2050930980684002,0.1467699600244183,0.3006897463147955,0.0493799815125358,7.0,17.491071428571427,17.94140625,0.3381612016174976,0.5,64.0,3.5,448.0,1.4356516864788014,122.4375
